100;110;91;20
500;510;462;48
1000;1010;941;69
1200;1210;1111;100
1300;1310;1205;105
1400;1410;1332;79
1500;1510;1432;79
1600;1610;1527;84
1700;1710;1661;50
1800;1810;1722;88
1900;1910;1726;185
2000;2010;1734;277
2100;2110;1725;385
2200;2210;1726;485
2300;2310;1718;593
2400;2410;1709;701
2500;2511;1711;800
2600;2610;1701;910
2700;2710;1691;1020
2800;2810;1689;1121
2900;2910;1689;1221
3000;3010;1692;1319
4000;4010;1678;2332
5000;5011;1651;3360
6000;6010;1630;4380
7000;7011;1616;5395
8000;8009;1595;6414
9000;9010;1574;7436
10000;10009;1559;8450
11000;11010;1541;9470
12000;12010;1527;10483
13000;13009;1504;11505
14000;14009;1496;12514
15000;15010;1470;13540
16000;16008;1456;14552
17000;17009;1436;15573
18000;18009;1424;16585
19000;19010;1408;17602
20000;20007;1390;18617
21000;21007;1378;19630
22000;22000;1362;20639
23000;23006;1344;21662
24000;23997;1328;22669
25000;24976;1308;23668
26000;25999;1294;24705
27000;27009;1277;25732
28000;28008;1258;26750
29000;29005;1246;27760
30000;29993;1236;28758
